"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0022613","ribonucleoprotein complex biogenesis",371,0.37986910921456,2.07323844708776,1e-10,3.93545454545455e-08,3.27368421052632e-08,1745,"tags=35%, list=23%, signal=28%","NPM3/LSM2/FBL/PUF60/TAF9/EXOSC4/NOP16/RRP9/GEMIN7/POP7/SNRPD3/PRPF31/EXOSC5/ZNF593/NOC4L/ZNHIT3/MPV17L2/MRM2/NHP2/WDR18/GEMIN6/WDR77/PES1/NOB1/MCTS1/IMP4/XAB2/PIN4/SNRPD1/EIF3K/SNRPE/DDX49/MRTO4/POLR2D/TARBP2/ERAL1/MRPS2/GRWD1/FRG1/RPUSD1/EIF6/EMG1/PAK1IP1/CINP/RPL26L1/WDR46/TMA16/GAR1/NSUN5/TBL3/TRAF7/RRP1/BRIX1/POP4/UTP4/MRPL44/LSM6/SURF6/CD2BP2/SNRPF/RUVBL2/ABT1/SNRPD2/RRP7A/GTF2H5/EBNA1BP2/SNU13/RPF1/PRPF19/EXOSC7/PHF5A/PIH1D1/MRPS7/LYAR/RPP30/PRMT5/EIF3I/LSM4/POP5/EXOSC3/NUDT21/NOC2L/SNRPB2/DCAF13/NGDN/SNRPC/SF3B5/SF3B6/DDX54/SNRPG/IMP3/RBMX2/TSR2/EIF3M/AAR2/MPHOSPH6/NOP56/MRPL20/TRMT112/NIFK/PA2G4/C1orf131/SF3A2/SF3B4/RSL1D1/RPF2/YBEY/RBFA/NOP10/ISY1/UTP11/PPAN/EXOSC1/METTL17/EXOSC6/RPS9/SNRPB/EIF3F/RSL24D1/DKC1/RAN/EIF2D/EXOSC9/EIF3B/EIF3J/EXOSC8/RPS19BP1/DDX56/CLNS1A","Early",129
"GO:0033108","mitochondrial respiratory chain complex assembly",83,0.569922542738262,2.49337298704706,1.65839835979936e-10,5.9826720829762e-08,4.97664981480142e-08,2069,"tags=75%, list=27%, signal=55%","NDUFA6/NDUFS3/SURF1/TACO1/ECSIT/UQCC2/NDUFAF4/NDUFA3/NDUFA12/DMAC2/COA3/NDUFS7/SMIM20/UQCC3/NDUFS8/DMAC1/NDUFAF3/NDUFA8/NDUFB10/SDHAF1/NDUFAF1/PET100/STMP1/NDUFA11/SAMM50/SDHAF2/NDUFB8/NDUFA9/NDUFB3/NDUFB6/UQCRFS1/TMEM126A/COX14/NDUFB4/NDUFB7/FOXRED1/SDHAF3/NDUFA2/NDUFAB1/COA4/NDUFB1/COX20/NDUFC1/NDUFS5/NDUFS2/COX17/NDUFB11/NDUFC2/LYRM7/OXA1L/TMEM223/COA5/NDUFB2/TMEM126B/LYRM2/NDUFAF2/AIFM1/NDUFA1/NDUFB9/OMA1/BCS1L/ACAD9","Early",62
"GO:0006091","generation of precursor metabolites and energy",311,0.37748666783688,1.99297516605976,1.92187019988189e-10,6.39982776560671e-08,5.32365826218296e-08,2456,"tags=56%, list=32%, signal=39%","CCNB1/CDK1/NDUFA6/ALDH2/THTPA/NDUFS3/MLST8/SURF1/ASIP/SHMT2/G6PD/BNIP3/MRPS36/LDHA/ALDOA/UQCC2/DDIT4/UQCRC1/NDUFA3/CHCHD5/PHLDA2/ATP5IF1/CYC1/PGAM1/NDUFA12/STOML2/PRKAG1/EIF6/RPIA/CISD1/IDH3B/POMC/COQ9/FDX2/PPP1CA/NDUFS7/GYG1/UQCC3/NDUFS8/NDUFA7/CYB5A/MDH2/GALK1/FXN/TKT/NDUFV1/POR/CHCHD10/COX7A2L/COX5A/SIRT6/IDH2/NDUFA8/HAAO/AKR7A2/ETFB/NDUFB10/ENO1/PDHB/SUCLG1/ADH5/NDUFAF1/PKM/PGD/NDUFA11/SDHAF2/NDUFB8/NDUFA9/TRAP1/FDXR/NDUFB3/PFKP/IDH3G/NDUFB6/UQCRFS1/ACAT1/NDUFB4/ATP5F1B/ACO2/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/HK3/PFKL/NDUFA2/NDUFAB1/COA6/TALDO1/ATP5PO/SLC25A4/PRELID1/NDUFB1/ATP5MF/QDPR/PGM1/NDUFC1/NDUFS5/ATP5PF/NDUFS2/COX17/COX7A2/CIAPIN1/PHB2/NDUFB11/COX7B/NDUFC2/LYRM7/OXA1L/SDHB/COX6A1/UQCRH/DNAJC30/ACADVL/ATP5ME/PDHA1/TPI1/ATP5PB/PHKG2/DNAJC15/NDUFB2/PRKACA/SDHC/ARL2/SNCA/ATP5F1A/FH/ATP5PD/NDUFA1/DYRK2/SDHA/MDH1/NDUFV3/GPI/NDUFB9/BLOC1S1/PPP1CC/ACLY/UQCRC2/COX8A/DLAT/PPP2CA/COX5B/PGLS/OPN3/ATP5F1C/SDHD/JMJD8/NDUFA13/IER3/CEBPA/NDUFB5/SELENOS/NUPR1/UQCR10/PLEC/UQCR11/PARK7/COX6B1/UQCRQ/GABARAPL1/NDUFV2/TP53/NDUFA10/GLRX2/COX6C/NOP53/NDUFA5/PPIF/ETFA/ACSS1/HMGCL","Early",173
"GO:0015980","energy derivation by oxidation of organic compounds",212,0.411887289350276,2.08054400592412,1.30175117150673e-09,4.02520058675189e-07,3.34833891558236e-07,2451,"tags=59%, list=32%, signal=41%","CCNB1/CDK1/NDUFA6/NDUFS3/SURF1/SHMT2/BNIP3/MRPS36/UQCC2/UQCRC1/NDUFA3/CHCHD5/PHLDA2/CYC1/NDUFA12/STOML2/CISD1/IDH3B/POMC/COQ9/PPP1CA/NDUFS7/GYG1/UQCC3/NDUFS8/NDUFA7/MDH2/FXN/NDUFV1/CHCHD10/COX7A2L/COX5A/IDH2/NDUFA8/ETFB/NDUFB10/PDHB/SUCLG1/NDUFAF1/NDUFA11/SDHAF2/NDUFB8/NDUFA9/TRAP1/NDUFB3/IDH3G/NDUFB6/UQCRFS1/NDUFB4/ATP5F1B/ACO2/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/ATP5PO/PRELID1/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/COX7A2/NDUFB11/COX7B/NDUFC2/LYRM7/OXA1L/SDHB/COX6A1/UQCRH/DNAJC30/ACADVL/ATP5ME/PDHA1/ATP5PB/PHKG2/DNAJC15/NDUFB2/SDHC/ARL2/SNCA/ATP5F1A/FH/ATP5PD/NDUFA1/DYRK2/SDHA/MDH1/NDUFV3/NDUFB9/BLOC1S1/PPP1CC/ACLY/UQCRC2/COX8A/DLAT/COX5B/OPN3/ATP5F1C/SDHD/NDUFA13/NDUFB5/SELENOS/NUPR1/UQCR10/PLEC/UQCR11/PARK7/COX6B1/UQCRQ/GABARAPL1/NDUFV2/TP53/NDUFA10/COX6C/NOP53/NDUFA5/PPIF/ETFA","Early",125
"GO:0046390","ribose phosphate biosynthetic process",146,0.450637513042624,2.14150758827063,1.95519171791238e-09,5.57882200490106e-07,4.6407095545991e-07,1974,"tags=53%, list=26%, signal=40%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/G6PD/ADA/ATP5MC1/UPP1/ALDOA/NDUFA3/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/NDUFV1/COASY/PDK2/NDUFA8/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT","Early",77
"GO:0042254","ribosome biogenesis",246,0.394105783981034,2.03546842643756,2.06193467494611e-09,5.57882200490106e-07,4.6407095545991e-07,2690,"tags=51%, list=35%, signal=34%","NPM3/FBL/EXOSC4/NOP16/RRP9/POP7/EXOSC5/ZNF593/NOC4L/ZNHIT3/MPV17L2/MRM2/NHP2/WDR18/PES1/NOB1/IMP4/PIN4/DDX49/MRTO4/ERAL1/MRPS2/GRWD1/FRG1/RPUSD1/EIF6/EMG1/PAK1IP1/CINP/RPL26L1/WDR46/TMA16/GAR1/NSUN5/TBL3/TRAF7/RRP1/BRIX1/POP4/UTP4/MRPL44/LSM6/SURF6/ABT1/RRP7A/GTF2H5/EBNA1BP2/SNU13/RPF1/EXOSC7/PIH1D1/MRPS7/LYAR/RPP30/POP5/EXOSC3/NOC2L/DCAF13/NGDN/DDX54/IMP3/TSR2/MPHOSPH6/NOP56/MRPL20/TRMT112/NIFK/PA2G4/C1orf131/RSL1D1/RPF2/YBEY/RBFA/NOP10/UTP11/PPAN/EXOSC1/METTL17/EXOSC6/RPS9/RSL24D1/DKC1/RAN/EXOSC9/EXOSC8/RPS19BP1/DDX56/WDR55/RPS25/RPP25/RPL7A/MALSU1/PWP1/PELP1/RPS27L/METTL5/DHX30/DDX18/LAS1L/BUD23/GTPBP4/RPP38/ERI3/EIF1AX/NOLC1/GNL2/TSR3/NIP7/SART1/RIOK1/NOP53/RRN3/MTERF4/EXOSC10/REXO4/WDR74/NUDT16/DDX52/RPSA/GTF3A/C1QBP/ZNF622/AATF/EIF5B/SIRT7","Early",125
"GO:0006364","rRNA processing",168,0.438222542647655,2.14619210433003,4.26639256551502e-09,1.08642431859497e-06,9.03735539729219e-07,2191,"tags=46%, list=29%, signal=34%","NPM3/FBL/EXOSC4/RRP9/POP7/EXOSC5/NOC4L/ZNHIT3/MRM2/NHP2/WDR18/PES1/NOB1/IMP4/PIN4/DDX49/MRTO4/FRG1/RPUSD1/EIF6/EMG1/WDR46/GAR1/NSUN5/TBL3/RRP1/BRIX1/POP4/UTP4/MRPL44/LSM6/ABT1/RRP7A/GTF2H5/EBNA1BP2/SNU13/RPF1/EXOSC7/PIH1D1/LYAR/RPP30/POP5/EXOSC3/DCAF13/NGDN/DDX54/IMP3/TSR2/MPHOSPH6/NOP56/TRMT112/NIFK/PA2G4/RSL1D1/RPF2/YBEY/RBFA/NOP10/UTP11/PPAN/EXOSC1/EXOSC6/DKC1/EXOSC9/EXOSC8/DDX56/WDR55/RPS25/RPP25/RPL7A/PWP1/PELP1/METTL5/DDX18/LAS1L/BUD23/GTPBP4/RPP38","Early",78
"GO:1901293","nucleoside phosphate biosynthetic process",175,0.424507821927599,2.08459886104872,6.2767898496378e-09,1.50956795883789e-06,1.25572503366146e-06,2007,"tags=50%, list=26%, signal=38%","TK1/RRM2/TREM2/ACOT7/IMPDH2/TYMS/NDUFA6/NME1/NDUFS3/NAPRT/ADA/ATP5MC1/UPP1/ALDOA/NDUFA3/AK6/PAICS/ATIC/NDUFA12/STOML2/DTYMK/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/FLAD1/NDUFA7/QPRT/NDUFV1/COASY/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT/PNP/GUK1","Early",88
"GO:0007264","small GTPase mediated signal transduction",269,-0.428911249268506,-1.98959848221342,8.19859769264637e-09,1.86798575849822e-06,1.55387272612428e-06,1642,"tags=37%, list=22%, signal=30%","VAV2/ARHGAP35/CYTH3/PHACTR4/TGM2/SHOC2/ARHGAP21/CDC42SE2/RASA3/ARHGAP10/DENND3/CHM/RB1/RASGEF1B/ARHGAP31/DNMBP/NRP1/RGL1/DOK5/MAPKAP1/HEG1/EPS8/DOCK8/AKAP13/ALS2/BCL6/PREX1/ABL2/RAPGEF1/ROCK1/RALGAPB/PLEKHG5/BCAR3/ABL1/ARFGEF2/RHOBTB1/SHTN1/ITGAV/CUL3/KSR1/ROCK2/NF1/ITSN1/ARHGAP18/FAM13A/ARHGEF12/DOCK7/ARHGAP5/GABARAP/ARFGEF1/DOCK10/DOCK2/GBF1/HACE1/RAP1GAP2/FAM13B/RALGAPA1/ARHGAP26/DENND4C/MYO9A/CBL/DOCK11/ARHGEF11/RALGAPA2/CD2AP/SOS2/DENND4A/ARHGAP12/PLD1/SIPA1L2/SOS1/VAV3/DOCK1/PIK3CG/RASA2/DENND1A/FGD4/TRIO/STARD13/ELMO1/SIPA1L3/RAPGEF2/RAPGEF6/ARHGAP32/RALGPS2/OPHN1/ARHGAP6/SIPA1L1/RAB39A/DOCK4/ARHGAP15/PSD3/RABGEF1/ARHGAP22/RAB12/TIAM2/ARHGAP24/AUTS2/ARHGEF18","Early",99
"GO:0009260","ribonucleotide biosynthetic process",140,0.453714233135805,2.13821356499097,8.63731098380742e-09,1.86954596244512e-06,1.55517057240027e-06,1974,"tags=54%, list=26%, signal=40%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/ADA/ATP5MC1/UPP1/ALDOA/NDUFA3/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/NDUFV1/COASY/PDK2/NDUFA8/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT","Early",75
"GO:0009165","nucleotide biosynthetic process",174,0.417142457344445,2.05122757403538,1.41833956223162e-08,2.92380569757175e-06,2.4321501966889e-06,2007,"tags=50%, list=26%, signal=38%","RRM2/TREM2/ACOT7/IMPDH2/TYMS/NDUFA6/NME1/NDUFS3/NAPRT/ADA/ATP5MC1/UPP1/ALDOA/NDUFA3/AK6/PAICS/ATIC/NDUFA12/STOML2/DTYMK/SLC25A1/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/FLAD1/NDUFA7/QPRT/NDUFV1/COASY/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/NME4/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/NDUFB4/ATP5F1B/HPRT1/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/DNAJC30/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ACLY/DLAT/PNP/GUK1","Early",87
