"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
4.14896270350416e-251,1.57380597771545,0.748,0.231,8.2730316307873e-247,"VPS28","Early"
1.76390813430572e-248,2.02915838605285,0.603,0.147,3.5172328198056e-244,"NDUFS3","Early"
5.2720939368778e-244,2.02641983205889,0.595,0.145,1.05125553101343e-239,"MCRIP1","Early"
2.13741814348563e-243,1.34536868134307,0.775,0.254,4.26201177811035e-239,"TXN","Early"
2.77239224013281e-242,1.29558935727134,0.799,0.271,5.52815012682483e-238,"SEC61G","Early"
1.70218936803182e-240,1.346810447388,0.764,0.232,3.39416559985544e-236,"TRAPPC1","Early"
1.88399835436962e-238,1.61778339376295,0.714,0.225,3.75669271861303e-234,"DDAH2","Early"
5.78525447629423e-237,1.22264200124829,0.815,0.285,1.15357974257307e-232,"SNRPD2","Early"
1.6753810682153e-236,1.10737570496828,0.89,0.357,3.3407098500213e-232,"POLR2L","Early"
1.97870729441394e-236,1.92810796670715,0.607,0.15,3.9455423450614e-232,"PSME2","Early"
1.51033011493161e-234,1.32848908418264,0.754,0.234,3.01159824917363e-230,"PPP1CA","Early"
4.10256815200965e-232,1.28433991119092,0.815,0.306,8.18052089510723e-228,"TMEM14C","Early"
8.49274307327706e-229,1.53845238030404,0.667,0.175,1.69345296881145e-224,"TRAPPC2L","Early"
7.41415655670724e-228,1.69167345394474,0.628,0.157,1.47838281740742e-223,"ATP5MC1","Early"
3.21299943876945e-227,2.41544604636006,0.482,0.083,6.40672088090628e-223,"MRPL23","Early"
4.36672119362726e-227,1.19708365658772,0.804,0.275,8.70724206009275e-223,"C19orf53","Early"
6.55798632004098e-226,1.75644998505358,0.615,0.154,1.30766247221617e-221,"POLR2F","Early"
2.62461337435745e-223,1.65045981212433,0.628,0.163,5.23347906846876e-219,"UQCC2","Early"
8.1598312483289e-222,1.13559620360146,0.848,0.354,1.62707035091678e-217,"ENO1","Early"
8.9569699825069e-222,1.24196452456395,0.845,0.364,1.78601981451188e-217,"YWHAE","Early"
5.71364544988831e-221,1.14438759810918,0.833,0.325,1.13930090270773e-216,"DBI","Early"
5.72481082691762e-221,1.79269079160779,0.604,0.155,1.14152727888737e-216,"SUPT4H1","Early"
3.85467868152661e-220,1.0115914643552,0.883,0.351,7.68622929096407e-216,"S100A4","Early"
6.1584442257111e-220,2.1919432652374,0.503,0.094,1.22799377860679e-215,"PTRHD1","Early"
1.81169881832755e-219,1.22103657764256,0.777,0.271,3.61252744374514e-215,"PRDX5","Early"
9.72484465570037e-218,1.35837055965493,0.707,0.205,1.93913402434665e-213,"TIMM8B","Early"
1.77180033890023e-216,1.60332902172446,0.635,0.168,3.53296987576706e-212,"EIF4EBP1","Early"
2.31457976634489e-216,1.32466401921778,0.735,0.236,4.6152720540917e-212,"NDUFS7","Early"
7.42705164111661e-216,1.32719521292684,0.738,0.245,1.48095409723865e-211,"ABRACL","Early"
6.94132362900335e-214,1.34554705701304,0.712,0.219,1.38409993162327e-209,"PHPT1","Early"
2.71293868613777e-213,1.15765515298469,0.794,0.287,5.40959974015872e-209,"COX5A","Early"
3.26013631171824e-209,2.0825184809758,0.518,0.114,6.50071180556616e-205,"IFI27L2","Early"
6.65642124545372e-209,1.4802646633688,0.655,0.194,1.32729039634347e-204,"SNRPE","Early"
1.69729240487985e-206,1.08897267866982,0.821,0.311,3.38440105533041e-202,"LAMTOR2","Early"
4.0951521675632e-206,2.3204229867763,0.472,0.091,8.16573342212103e-202,"CISD3","Early"
5.89557896982229e-206,0.915221714554612,0.903,0.378,1.17557844658256e-201,"NOP10","Early"
1.60462249453431e-204,1.51355812740833,0.633,0.178,3.19961725410142e-200,"SNRPD1","Early"
2.12731898584613e-204,1.2417046904025,0.741,0.245,4.24187405777719e-200,"RNF181","Early"
7.11526044614542e-204,2.76834249083802,0.398,0.055,1.4187829329614e-199,"CHCHD6","Early"
1.9295183452382e-202,1.29624176826908,0.716,0.234,3.84745958040497e-198,"BANF1","Early"
4.34223362474158e-202,1.61367732657408,0.607,0.167,8.65841384773471e-198,"TIMP1","Early"
7.76024830908368e-202,1.16407281283712,0.855,0.365,1.54739351283129e-197,"CCL3","Early"
6.00420434052093e-201,2.37079159548535,0.435,0.066,1.19723834549987e-196,"AGR2","Early"
9.95197796599443e-201,0.922643253560853,0.907,0.406,1.98442440641929e-196,"ATP5MF","Early"
3.0968967591079e-199,1.08837241017709,0.801,0.308,6.17521213766114e-195,"LAMTOR5","Early"
3.99889840513052e-199,1.4720343299115,0.623,0.167,7.97380341983025e-195,"POLR2G","Early"
7.13300198739663e-199,2.23584926970913,0.45,0.078,1.42232059628689e-194,"NME1","Early"
6.99440411306153e-198,1.74220667746988,0.561,0.142,1.39468418014447e-193,"HMGA1","Early"
9.52679917699765e-198,0.874149593327286,0.979,0.517,1.89964375589333e-193,"RPS9","Early"
1.8209712438518e-197,1.26197420708752,0.697,0.214,3.63101666024049e-193,"NDUFS8","Early"
1.85618035572648e-197,0.95226511873501,0.885,0.393,3.70122362931859e-193,"EDF1","Early"
2.25849118645721e-196,1.56008652670435,0.597,0.158,4.50343142579569e-192,"PGAM1","Early"
1.19140443798e-195,0.819737076239509,0.962,0.476,2.37566044933212e-191,"CSTB","Early"
5.29120764957845e-195,1.17735698428216,0.769,0.293,1.05506680532594e-190,"ERH","Early"
8.23738820850488e-195,0.928381796810442,0.884,0.397,1.64253520877587e-190,"ATP5MC3","Early"
1.18700310072517e-194,1.01784449022712,0.822,0.322,2.36688418284598e-190,"ANAPC11","Early"
2.9538446460216e-193,2.20469617350142,0.443,0.075,5.88996622416706e-189,"MRPL12","Early"
4.60064442358194e-193,1.55983351126669,0.657,0.231,9.17368498062239e-189,"ZFAS1","Early"
2.2620007256704e-192,2.24892004583379,0.457,0.089,4.51042944698678e-188,"TFPT","Early"
4.83066947554556e-192,1.13662010499971,0.758,0.276,9.63235493423784e-188,"NDUFB10","Early"
6.87846790379345e-191,0.965338124221844,0.843,0.344,1.37156650001641e-186,"TRMT112","Early"
1.37940906293619e-190,1.31256557682862,0.694,0.241,2.75054167149476e-186,"SSBP1","Early"
2.72627185941865e-190,5.42549262884746,0.269,0.006,5.43618608768079e-186,"CHTF8","Early"
3.44108306996573e-190,0.822647869629967,0.927,0.422,6.86151964151167e-186,"ATP6V1F","Early"
1.02357660017428e-189,1.5562592349481,0.596,0.165,2.04101174074752e-185,"NDUFA12","Early"
2.96477791745878e-189,1.09982289404427,0.801,0.326,5.9117671674128e-185,"NDUFA11","Early"
3.50721269230974e-189,0.86467475945822,0.893,0.398,6.99338210846562e-185,"COX6A1","Early"
5.92268495855205e-189,3.96133429149174,0.301,0.021,1.18098338073528e-184,"PVALB","Early"
1.94346323795146e-188,3.67577137771107,0.308,0.024,3.87526569647521e-184,"FABP3","Early"
4.80063373641403e-188,1.83621244529699,0.522,0.124,9.57246367040958e-184,"MRPL27","Early"
5.92912953672918e-188,2.05125146241641,0.491,0.116,1.1822684296238e-183,"MAGED1","Early"
1.84177808772407e-187,0.939879784650678,0.839,0.346,3.6725055069218e-183,"ATP5PO","Early"
1.24862277281905e-185,2.25019416863088,0.433,0.073,2.48975380900119e-181,"HINT2","Early"
2.14558915253495e-183,1.24054088095356,0.689,0.219,4.27830477015468e-179,"DRAP1","Early"
6.50986220408133e-183,0.899533692563226,0.868,0.397,1.29806652349382e-178,"COX7A2","Early"
6.6630090638511e-183,1.20211840360402,0.73,0.27,1.32860400733191e-178,"SNU13","Early"
3.71697671061419e-182,1.22586182614275,0.689,0.232,7.4116515609647e-178,"DMAC1","Early"
1.15797982581527e-181,1.3386523586874,0.667,0.232,2.30901177267564e-177,"ESD","Early"
9.86936802611502e-181,1.20392706468682,0.683,0.221,1.96795198440734e-176,"ZNHIT1","Early"
1.09723568068813e-180,0.846898250938653,0.891,0.418,2.18788794729214e-176,"ATOX1","Early"
8.95757307533359e-180,1.92698120519264,0.468,0.093,1.78614007122152e-175,"VPS25","Early"
1.43882481044126e-179,1.36003713261787,0.635,0.195,2.86901667201987e-175,"ALKBH7","Early"
2.21419525390253e-179,1.12201084799283,0.729,0.259,4.41510533628164e-175,"GTF3C6","Early"
4.09478320787912e-179,1.24375661337914,0.716,0.259,8.16499771651096e-175,"PSME1","Early"
1.19137721982679e-178,0.840089971266956,0.887,0.4,2.37560617633463e-174,"ATP5ME","Early"
1.66074591822223e-178,2.31017939034487,0.429,0.083,3.31152736093513e-174,"PUF60","Early"
1.49585687235694e-177,1.74854291434145,0.495,0.104,2.98273860347974e-173,"TOMM22","Early"
4.93405752768455e-177,1.19995352892467,0.694,0.24,9.83851071020299e-173,"UXT","Early"
2.43690856401083e-176,1.64152231933407,0.551,0.154,4.8591956766376e-172,"UQCRC1","Early"
5.0384046847568e-176,0.848160176424357,0.876,0.404,1.00465789414051e-171,"UQCRH","Early"
6.45713320154917e-176,1.86105981741306,0.479,0.103,1.2875523603889e-171,"DCXR","Early"
9.3513206698048e-176,1.48718899678543,0.589,0.175,1.86465334155908e-171,"ABCG2","Early"
3.78467303522682e-175,1.62093411446399,0.544,0.144,7.54663803224228e-171,"LSM5","Early"
7.92861361576716e-175,0.914286912508616,0.829,0.351,1.58096555498397e-170,"ATP5PF","Early"
1.28700586726857e-174,0.969313616023681,0.79,0.314,2.56628969933354e-170,"NDUFS6","Early"
1.74608078412058e-174,0.914431301227332,0.818,0.337,3.48168508353644e-170,"NDUFS5","Early"
1.56465308007134e-173,1.10292523793323,0.755,0.319,3.11991824166226e-169,"PKM","Early"
1.58090376785459e-173,1.09065180414721,0.752,0.295,3.15232211310204e-169,"NDUFB8","Early"
2.82209896509713e-173,1.72441423704306,0.517,0.129,5.62726533640368e-169,"MRPS36","Early"
3.4647827663437e-173,1.56344495907408,0.555,0.154,6.90877683608933e-169,"CYC1","Early"
1.97962593286067e-172,1.66570830187809,0.51,0.115,3.94737411012417e-168,"PCBD1","Early"
3.16552155974243e-172,1.75443647706512,0.497,0.112,6.3120499901264e-168,"NHP2","Early"
3.27677748420749e-172,1.02306929502753,0.77,0.302,6.53389430350974e-168,"NDUFB4","Early"
6.94086222053221e-172,1.29450493417675,0.695,0.261,1.38400792677412e-167,"RNH1","Early"
2.91891990242399e-171,1.04198218008438,0.774,0.319,5.82032628543344e-167,"FIS1","Early"
3.47431144595441e-171,2.70911793500289,0.353,0.049,6.92777702323309e-167,"OTOA","Early"
5.23389398963671e-171,0.879337205465212,0.851,0.38,1.04363846153356e-166,"COX7B","Early"
1.40902448017685e-170,1.01612593833633,0.797,0.349,2.80959481347264e-166,"ATP5F1B","Early"
1.50737440020399e-170,1.02729322068524,0.758,0.29,3.00570455400675e-166,"HIGD2A","Early"
1.54801676201401e-170,1.18690621234596,0.683,0.238,3.08674542345594e-166,"POLR2E","Early"
3.04262500326492e-170,0.994237655415753,0.77,0.31,6.06699425651025e-166,"GSTO1","Early"
5.19565779077128e-170,1.75555537377923,0.522,0.139,1.03601416347979e-165,"PSMC4","Early"
5.85944105383682e-170,0.981097168930352,0.782,0.319,1.16837254613506e-165,"NDUFB7","Early"
1.76065594806824e-169,2.32262766962277,0.409,0.081,3.51074796044808e-165,"FBL","Early"
1.97543467719294e-169,1.21113503869674,0.676,0.23,3.93901674632272e-165,"NDUFAF3","Early"
2.68856889397916e-169,1.25532971613372,0.644,0.201,5.36100637459444e-165,"POLR2J","Early"
2.97753705986931e-169,0.926489855363111,0.817,0.349,5.93720889737941e-165,"COPE","Early"
4.10870364801596e-169,2.50722934979215,0.38,0.066,8.19275507414383e-165,"LIMD2","Early"
4.2182593660648e-169,0.86076424594363,0.835,0.361,8.41120917593322e-165,"GSTP1","Early"
5.46739927545087e-169,1.27251950596414,0.648,0.215,1.0901994155249e-164,"SNRPF","Early"
5.75043783496916e-169,1.01045559445411,0.766,0.303,1.14663730429285e-164,"MRPS21","Early"
7.9494393990894e-169,1.05176097549724,0.727,0.264,1.58511821617843e-164,"SNRPC","Early"
8.44372919548011e-169,1.27629971904173,0.637,0.203,1.68367960157873e-164,"TXNDC17","Early"
9.88238063152444e-169,1.1745795720374,0.733,0.295,1.97054669792597e-164,"ADI1","Early"
1.48943585276749e-168,2.0290351612691,0.416,0.062,2.96993509041838e-164,"S100A1","Early"
1.69658499698206e-168,1.85714917396968,0.46,0.094,3.38299048398223e-164,"HSD17B10","Early"
1.53703756820165e-167,0.718933504651557,0.98,0.542,3.06485291099409e-163,"RPL7A","Early"
1.67628883612272e-167,0.725475685954251,0.981,0.544,3.3425199392287e-163,"RPS25","Early"
2.4275416681417e-166,0.926095099164381,0.809,0.35,4.84051808627454e-162,"NDUFB1","Early"
6.06148499888528e-166,1.26035094636186,0.713,0.294,1.20866010877773e-161,"PPP1R18","Early"
7.60647539731753e-166,0.879526541684601,0.802,0.331,1.51673119422512e-161,"NDUFB11","Early"
1.16564530657344e-165,1.08594630212241,0.727,0.281,2.32429674130744e-161,"REX1BD","Early"
8.40767448980625e-165,2.14707837697489,0.39,0.063,1.67649029326737e-160,"CAPG","Early"
1.10115052378323e-164,1.05094324761057,0.723,0.268,2.19569414442376e-160,"SF3B5","Early"
2.66584843468453e-164,1.17244625125035,0.67,0.227,5.31570177876095e-160,"MRPL57","Early"
5.48502144814228e-164,1.32052720089809,0.621,0.201,1.09371327675957e-159,"PSMB5","Early"
1.05408711501285e-163,1.2345503789661,0.656,0.231,2.10184970733562e-159,"MRPL41","Early"
1.34694663526502e-163,1.06127564485352,0.695,0.245,2.68581159071845e-159,"PRDX2","Early"
1.55009190521219e-163,0.836998746211064,0.876,0.418,3.09088325899311e-159,"EEF1B2","Early"
1.55192104769867e-163,0.683798609108007,0.924,0.453,3.09453056911114e-159,"COX5B","Early"
1.56908910831191e-163,0.814979827248273,0.856,0.4,3.12876368197396e-159,"TPI1","Early"
1.88160212173469e-163,1.87146170444258,0.453,0.096,3.75191463073897e-159,"TIMM10","Early"
2.03750546740895e-163,0.79367522411203,0.854,0.385,4.06278590201345e-159,"NDUFB2","Early"
9.14513449524496e-163,1.17197044138292,0.71,0.291,1.82353981835185e-158,"UBE2L3","Early"
1.67416509190239e-162,1.06722921008602,0.704,0.25,3.33828519325336e-158,"NDUFB3","Early"
2.66779904853317e-162,2.62810952232676,0.356,0.056,5.31959130277514e-158,"GSTA4","Early"
1.17901790473332e-161,1.39164158456979,0.565,0.16,2.35096170203824e-157,"RANBP1","Early"
1.84212625485839e-161,0.967610330736788,0.828,0.405,3.67319975218763e-157,"SKP1","Early"
3.96313142290245e-161,1.54354552945336,0.518,0.129,7.90248405726749e-157,"FUOM","Early"
6.96277410724778e-161,1.69728364161926,0.484,0.114,1.38837715698521e-156,"CENPX","Early"
8.39432337833068e-161,1.27142434869398,0.63,0.211,1.67382808163914e-156,"LSM3","Early"
9.03846715139659e-161,1.09571255617379,0.693,0.251,1.80227034998848e-156,"UFC1","Early"
2.48933852873089e-160,0.721388857980696,0.917,0.471,4.9637410262894e-156,"HINT1","Early"
2.55704944501493e-160,0.998982741942624,0.795,0.362,5.09875659335977e-156,"SELENOH","Early"
4.77946319605303e-159,1.42253909403598,0.553,0.152,9.53024961292973e-155,"RAB13","Early"
5.8940825489456e-159,3.01793963778738,0.291,0.026,1.17528006025975e-154,"TOP2A","Early"
1.42612689312575e-158,0.907521024418568,0.753,0.294,2.84369702489275e-154,"MZT2B","Early"
1.93276131723e-158,0.715770603052579,0.904,0.446,3.85392606655661e-154,"COX8A","Early"
3.43309796445953e-158,1.18497497542052,0.652,0.217,6.8455973411323e-154,"GADD45GIP1","Early"
3.69117718345553e-158,1.07423606414195,0.724,0.299,7.36020730381032e-154,"PRDX6","Early"
6.44553290954123e-158,1.01042268931611,0.718,0.27,1.28523926216252e-153,"PSMB6","Early"
7.25088895087817e-158,1.13837299053056,0.649,0.218,1.44582725680511e-153,"ETFB","Early"
1.86045198918894e-157,1.62900129570289,0.497,0.121,3.70974126644276e-153,"POLR2I","Early"
2.19400764068315e-157,1.11074268388271,0.7,0.268,4.3748512355222e-153,"SMIM30","Early"
3.21509951833332e-157,0.843224551844648,0.844,0.405,6.41090843955663e-153,"SUB1","Early"
5.62906241127101e-157,0.876854499318097,0.852,0.441,1.12243504480744e-152,"MGST3","Early"
1.32596871748244e-156,2.25590520259168,0.397,0.081,2.64398162265999e-152,"TAF9","Early"
3.96331196187644e-156,2.90450717698385,0.318,0.042,7.90284405198162e-152,"CYTOR","Early"
8.09864488581562e-156,0.907016676423664,0.79,0.347,1.61486979023163e-151,"MRPL14","Early"
1.07312174921727e-155,1.22387298777016,0.601,0.183,2.13980476793923e-151,"MDH2","Early"
1.57710200583833e-155,1.17536944705141,0.66,0.232,3.14474139964163e-151,"SMIM26","Early"
2.37550737372263e-155,1.04135146336352,0.69,0.249,4.73676170320292e-151,"SF3B6","Early"
2.42946236911115e-155,1.57745939068914,0.53,0.152,4.84434796400763e-151,"MCTS1","Early"
2.65961155482029e-155,0.703845465307663,0.887,0.429,5.30326544031165e-151,"DYNLL1","Early"
2.94093628697035e-155,1.96751514389861,0.394,0.065,5.86422695621889e-151,"SNRNP25","Early"
4.1628820237121e-155,2.27770634159575,0.37,0.066,8.30078675528194e-151,"CKS1B","Early"
1.46243661732406e-154,1.57792516766848,0.529,0.164,2.91609861494418e-150,"HSD17B14","Early"
2.50146710703296e-154,0.646452477742863,0.926,0.466,4.98792541142373e-150,"AP2S1","Early"
3.86576740275805e-154,0.827192876807431,0.836,0.39,7.70834020109956e-150,"SEC61B","Early"
1.14896994246694e-153,1.44894155071811,0.555,0.165,2.29104606527908e-149,"FAAP20","Early"
2.85718276875526e-153,1.58646293829556,0.508,0.137,5.69722244089799e-149,"NUTF2","Early"
6.3743015237434e-153,1.31899531528369,0.612,0.221,1.27103572383443e-148,"TUBA1C","Early"
8.85772839783072e-153,1.04570871377377,0.709,0.283,1.76623104252744e-148,"PSMA4","Early"
2.7782666324741e-152,0.854478326670532,0.801,0.354,5.53986366515336e-148,"RAN","Early"
5.94046483036802e-152,0.814065246942167,0.811,0.354,1.18452868717538e-147,"COMMD6","Early"
8.10386928516888e-152,1.44361176608752,0.531,0.148,1.61591153546267e-147,"EIF6","Early"
1.53844506905745e-151,0.812096940404324,0.822,0.374,3.06765946770055e-147,"BRK1","Early"
1.87067215810577e-151,0.670861375840718,0.921,0.474,3.7301202832629e-147,"OST4","Early"
3.04503340830451e-151,1.49302859949177,0.569,0.193,6.07179661615918e-147,"CHMP4A","Early"
6.57196860326491e-151,2.42785501281062,0.352,0.059,1.31045053949102e-146,"MRPS12","Early"
2.64246801130478e-150,1.59940338430466,0.486,0.122,5.26908121454173e-146,"CHCHD5","Early"
2.93192432794718e-150,1.83240316562951,0.475,0.135,5.84625710992667e-146,"MTCH2","Early"
6.82621054174176e-150,0.941304577239218,0.755,0.313,1.36114638202331e-145,"TALDO1","Early"
1.38974472641731e-149,0.739307001459166,0.868,0.424,2.77115098447612e-145,"NDUFA1","Early"
2.47288234973828e-149,1.02791399527834,0.692,0.256,4.93092740537813e-145,"AURKAIP1","Early"
2.86503160715545e-149,0.937748128639687,0.763,0.338,5.71287302466796e-145,"SSR3","Early"
6.71455817657928e-149,1.23370167685827,0.642,0.244,1.33888290040991e-144,"PPP4C","Early"
7.56764295366273e-149,0.854486048835735,0.809,0.381,1.50898800496035e-144,"RBX1","Early"
8.05355645198138e-149,1.05410689213306,0.668,0.239,1.60587915652509e-144,"MRPL51","Early"
8.76302219951334e-149,0.678441657307843,0.892,0.435,1.74734662658296e-144,"ELOB","Early"
1.88924839834864e-148,1.12209859387083,0.648,0.23,3.7671613063072e-144,"LSM4","Early"
2.22181040281419e-148,1.87102359206695,0.425,0.096,4.4302899432115e-144,"MZT2A","Early"
8.85790336640083e-148,1.07355306407429,0.651,0.225,1.76626593126033e-143,"ROMO1","Early"
1.757526166992e-147,0.657460742530065,0.939,0.474,3.50450717698206e-143,"AIF1","Early"
4.05381898182189e-147,0.751725862470137,0.83,0.375,8.08331504975284e-143,"ATP5PD","Early"
4.58184595039659e-147,1.06529035152742,0.683,0.265,9.13620082509081e-143,"SNRPB2","Early"
7.70366693367108e-147,1.03256835076968,0.722,0.312,1.53611118657401e-142,"SNRPG","Early"
1.37486249640068e-146,1.20598468173093,0.597,0.185,2.74147581782295e-142,"GTF2H5","Early"
2.25392643522089e-146,1.2045962151476,0.607,0.199,4.49432931183046e-142,"COPZ1","Early"
7.06690048551059e-146,1.33476229387027,0.552,0.164,1.40913995681081e-141,"MRPL54","Early"
2.00859516550316e-145,1.37365033308337,0.582,0.197,4.0051387600133e-141,"EIF5A","Early"
2.26821700052176e-145,1.01444115338898,0.704,0.277,4.5228246990404e-141,"BAX","Early"
2.25952561385346e-144,1.11376878155899,0.63,0.216,4.5054940740238e-140,"MRPL52","Early"
3.61073455528405e-144,1.20491442939291,0.631,0.243,7.19980470323639e-140,"PSMB7","Early"
4.27364062965599e-144,1.19878102375258,0.577,0.173,8.52163941553404e-140,"ECHS1","Early"
4.72743962601431e-144,1.17303084125884,0.658,0.265,9.42651461427253e-140,"CHCHD10","Early"
5.82374292501536e-144,1.118450364926,0.644,0.237,1.16125433924806e-139,"LSM7","Early"
6.00820808475773e-144,1.18414010012046,0.635,0.245,1.19803669210069e-139,"SLIRP","Early"
8.57574310018898e-144,1.10969026797348,0.687,0.281,1.71000317417768e-139,"TSPAN4","Early"
1.07156577056985e-143,1.14232776884562,0.666,0.267,2.13670214651628e-139,"GLMP","Early"
1.09968859165081e-143,1.50931865285918,0.537,0.182,2.19277905175171e-139,"ERGIC3","Early"
1.31242929468407e-143,1.28198100802004,0.575,0.19,2.61698401360005e-139,"VKORC1","Early"
1.54936771959005e-143,1.05439825180488,0.663,0.244,3.08943923286256e-139,"FKBP8","Early"
3.29080731183771e-143,0.607313472118132,0.904,0.447,6.5618697798044e-139,"CALM3","Early"
4.00867327361435e-143,1.12497004345907,0.647,0.236,7.99329450758702e-139,"NAA38","Early"
5.55752468572375e-143,0.915938179256985,0.704,0.264,1.10817042233332e-138,"DNPH1","Early"
8.12390252543797e-143,1.46843300339508,0.486,0.122,1.61990616357233e-138,"COA3","Early"
2.3662517334271e-142,0.76181573763403,0.824,0.382,4.71830595645363e-138,"TMEM258","Early"
1.00018780433544e-141,1.94947586623499,0.372,0.061,1.99437448184487e-137,"MARCO","Early"
1.08651769017437e-141,0.955314751088714,0.74,0.314,2.1665162742077e-137,"NDUFA2","Early"
1.16716046072522e-141,2.07026283729869,0.367,0.063,2.32731795868608e-137,"CCDC167","Early"
1.7907625837069e-141,1.51339913556323,0.484,0.126,3.57078059191156e-137,"TIMM17B","Early"
3.68162712740937e-141,0.983680453754206,0.68,0.259,7.34116449205429e-137,"PSMD8","Early"
4.06375252351744e-141,0.863018665150052,0.795,0.38,8.10312253189378e-137,"SEM1","Early"
1.44403212912679e-140,0.607063184189895,0.905,0.454,2.87940006547882e-136,"UQCR10","Early"
1.68957321908252e-140,0.587591529918817,0.939,0.506,3.36900899885055e-136,"COX6B1","Early"
1.72163518609793e-140,1.20256247907338,0.591,0.195,3.43294056107928e-136,"POLR2K","Early"
2.11033202369425e-140,1.10897882527706,0.678,0.285,4.20800205524633e-136,"BSG","Early"
6.11238027127453e-140,1.1633083247412,0.626,0.233,1.21880862609214e-135,"COX7A2L","Early"
1.06024098432971e-139,1.11634438243792,0.657,0.248,2.11412052275344e-135,"PET100","Early"
3.59928223894838e-139,1.65787584135825,0.461,0.12,7.17696878446307e-135,"HCFC1R1","Early"
6.48162139803466e-139,1.35205425179485,0.527,0.152,1.29243530676811e-134,"GAMT","Early"
1.12092746237347e-138,1.69503702906599,0.429,0.096,2.23512935997269e-134,"BOLA3","Early"
4.06810936365371e-138,0.811205268456296,0.763,0.321,8.1118100711255e-134,"COPS9","Early"
4.21617117855595e-138,0.878804227751679,0.762,0.34,8.40704533004057e-134,"NDUFC2","Early"
6.65989229670498e-138,0.855516539471682,0.781,0.371,1.32798252396297e-133,"ANXA2","Early"
1.88397938610447e-137,1.18152503168147,0.648,0.255,3.75665489589232e-133,"GPSM3","Early"
3.25381653478319e-137,1.58195758748516,0.497,0.154,6.48811017035767e-133,"GAPLINC","Early"
5.84298497898697e-137,0.620304065409426,0.912,0.501,1.16509120481e-132,"RPL4","Early"
6.24052036261931e-137,1.10303300488046,0.638,0.247,1.24435976030629e-132,"OSTC","Early"
2.52414160486527e-136,1.98681941930937,0.365,0.067,5.03313836010134e-132,"AP1S1","Early"
3.15546514523798e-136,3.38496191030715,0.239,0.016,6.29199749960452e-132,"PCLAF","Early"
4.41255683360384e-136,1.24007576194398,0.529,0.15,8.79863832620606e-132,"TMEM141","Early"
