"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0033108","mitochondrial respiratory chain complex assembly",80,0.630803227253427,2.55939775405091,1e-10,7.12786885245902e-09,4.83520276100086e-09,2115,"tags=82%, list=28%, signal=60%","NDUFA9/PET117/NDUFB8/UQCC2/TACO1/SDHAF2/NDUFAF4/NDUFA6/NDUFA11/NDUFS3/TMEM126A/COA3/UQCC3/ECSIT/NDUFA12/CHCHD4/UQCRFS1/NDUFC2/COX20/NDUFAF1/SDHAF1/NDUFAF2/NDUFA8/SMIM20/COX14/SURF1/SDHAF3/NDUFB3/TMEM126B/NDUFB5/SAMM50/NDUFS8/NDUFB6/NDUFB1/NDUFA3/NDUFAF3/NDUFS7/COX17/PET100/NDUFS4/NDUFB10/COA4/LYRM7/NDUFA13/NDUFB7/NDUFAB1/NDUFA2/COA5/NDUFB4/NDUFA5/ACAD9/TMEM223/BCS1L/NDUFC1/NDUFB9/NDUFA10/NDUFB11/NDUFA1/OMA1/NDUFS2/NDUFS5/AIFM1/OXA1L/LYRM2/NDUFAF5/NDUFB2","Early",66
"GO:0019646","aerobic electron transport chain",71,0.641359513901856,2.54419784093602,1e-10,7.12786885245902e-09,4.83520276100086e-09,1926,"tags=76%, list=26%, signal=57%","NDUFA9/NDUFB8/SDHAF2/NDUFA6/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFV2/COQ9/UQCRFS1/NDUFC2/COX7A2L/NDUFAF1/UQCRC1/SNCA/SDHA/NDUFA8/NDUFB3/NDUFB5/COX7A1/NDUFS8/NDUFB6/NDUFB1/NDUFS6/NDUFA3/NDUFS7/SDHB/NDUFS4/NDUFB10/UQCRC2/COX6A1/NDUFB7/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/NDUFC1/NDUFV1/NDUFB9/NDUFA10/NDUFA1/NDUFS2/NDUFS5","Early",54
"GO:0022409","positive regulation of cell-cell adhesion",163,-0.512367578828634,-2.53050314382244,1e-10,7.12786885245902e-09,4.83520276100086e-09,1137,"tags=35%, list=15%, signal=30%","HSPD1/CD81/TFRC/NFAT5/SYK/RUNX1/ALOX5/ETS1/PIK3CA/MALT1/SMARCA2/MTOR/ACTB/ABL2/SMARCC2/STAT5B/ARID2/B2M/BCL6/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/IL18/TNF/TNFSF13B/HSPH1/JAK2/CD44/IL4I1/AMBRA1/HLA-DMA/TGFBR2/GCNT1/NFKBIZ/CD74/CR1/IL1B/TNFSF9/HLA-DRA/MAGI1/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/IL2RA","Early",57
"GO:0045785","positive regulation of cell adhesion",240,-0.474667321243775,-2.49763978314678,1e-10,7.12786885245902e-09,4.83520276100086e-09,1580,"tags=41%, list=21%, signal=33%","RREB1/AP3B1/ARID1B/CCL5/S100A10/LDB1/FOXO3/ARHGEF7/ZFHX3/CD46/BMI1/HLA-DMB/CD55/BRAF/DOCK8/JAK1/CD28/ABL1/NRP1/HSPD1/CD81/TFRC/NFAT5/SYK/RUNX1/TGM2/ALOX5/ETS1/PIK3CA/MALT1/FLNA/SMARCA2/MTOR/ACTB/ABL2/SMARCC2/DAB2/STAT5B/ARID2/ROCK1/APBB1IP/EMP2/ATM/ITGA6/B2M/NEDD9/CDK6/PDGFB/VAV3/BCL6/EBI3/FN1/DOCK1/ITGAV/ZBTB1/NLRP3/PTPRC/PREX1/GSK3B/IGFBP2/CD83/LILRB2/IL18/TNF/PTPRJ/TNFSF13B/HSPH1/JAK2/CD44/IL4I1/DISC1/AMBRA1/HLA-DMA/UTRN/TGFBR2/GCNT1/NFKBIZ/CD74/FMN1/CR1/IL1B/TNFSF9/HLA-DRA/MAGI1/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/CXCL12/IL2RA","Early",98
"GO:1903037","regulation of leukocyte cell-cell adhesion",193,-0.493238241810126,-2.48646199863535,1e-10,7.12786885245902e-09,4.83520276100086e-09,1137,"tags=35%, list=15%, signal=30%","HSPD1/CD81/TFRC/NFAT5/SYK/RUNX1/PELI1/MIA3/ALOX5/ETS1/TNFRSF21/PIK3CA/MALT1/SMARCA2/RC3H2/MTOR/ACTB/ITCH/ABL2/CBLB/SMARCC2/STAT5B/ARID2/B2M/IRF1/BCL6/KLF4/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/RC3H1/IL18/TNF/TNFSF13B/HSPH1/JAK2/CD44/IL4I1/AMBRA1/HLA-DMA/TGFBR2/GCNT1/NFKBIZ/CD74/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/CXCL12/IL2RA","Early",67
"GO:0050778","positive regulation of immune response",365,-0.452424395964108,-2.47743166445695,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=43%, list=23%, signal=35%","LYN/TLR7/SLC11A1/RAB11FIP2/MEF2C/SPI1/WNK1/IL6ST/PRKDC/C3AR1/MYD88/MED1/UNC93B1/TBK1/PUM1/FCER1G/APPL1/MAPKAPK2/COLEC12/XIAP/HLA-C/IKBKB/TIFA/APPL2/TRIM56/AP3B1/FBXO38/CCL5/ZDHHC5/IRAK4/A2M/GRB2/CD46/SEC14L1/ITGAM/CMKLR1/HLA-DMB/CD55/MR1/TRIM25/MAPK8/TLR4/BRAF/PUM2/CFD/C5AR2/P2RX7/TYROBP/CD28/ABL1/CTSS/EIF2AK2/PRNP/TLR6/RBM47/GBP2/PLCG2/PIK3CD/HSPD1/CD81/INPP5D/HLA-B/PLA2G4A/EP300/GPS2/AP1G1/TFRC/THEMIS2/HSPA8/NFKBIA/SYK/PTK2/NEK7/PELI1/OTUD4/TNFRSF21/PIK3CA/MALT1/OTULIN/PIK3AP1/CYLD/RPS6KA3/RC3H2/ITCH/USP15/LACC1/LCP2/CBLB/NLRP1/STAT5B/NOD1/CREBBP/HSP90AA1/ANKRD17/RFTN1/B2M/C1QC/IRF1/C1QA/OAS3/VAV3/SIRT1/C1QB/DENND1B/C5AR1/PIK3R1/ZBTB1/NLRP3/PTPRC/GBP1/PLCL2/SOS1/ALPK1/RC3H1/TRAF3/IL18/GAB2/HSPA1A/TNF/PTPRJ/ZNFX1/SLC15A2/TNFSF13B/JAK2/DDX60/IFIH1/RSAD2/HLA-F/TLR1/SERPING1/NFKB1/RABGEF1/PDE4D/HSPA1B/HLA-DMA/TEC/TLR2/NFKBIZ/IRAK3/TLR8/CD74/TNFAIP3/CR1/IL1B/HLA-DRA/HLA-DPA1/PDE4B/HLA-DPB1/LILRB4/HLA-DRB1/LILRB1/FPR3/NR4A3/HLA-DQA1/C4BPB/HLA-DRB5/HLA-DQB1/TNFSF13","Early",158
"GO:0007159","leukocyte cell-cell adhesion",212,-0.479786991715366,-2.47049914093753,1e-10,7.12786885245902e-09,4.83520276100086e-09,1137,"tags=33%, list=15%, signal=29%","HSPD1/CD81/TFRC/NFAT5/SYK/RUNX1/PELI1/MIA3/ALOX5/ETS1/TNFRSF21/PIK3CA/MALT1/SMARCA2/RC3H2/MTOR/ACTB/ITCH/ABL2/CBLB/ICAM1/SMARCC2/STAT5B/ARID2/ROCK1/B2M/IRF1/BCL6/KLF4/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/RC3H1/IL18/TNF/TNFSF13B/HSPH1/JAK2/CD44/IL4I1/AMBRA1/HLA-DMA/TGFBR2/GCNT1/NFKBIZ/CD74/PECAM1/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/CXCL12/IL2RA","Early",70
"GO:0002764","immune response-regulating signaling pathway",265,-0.459123111557845,-2.42838254382253,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=45%, list=23%, signal=35%","LYN/TLR7/RAB11FIP2/MEF2C/WNK1/C3AR1/MYD88/UNC93B1/TBK1/PUM1/FCER1G/APPL1/MAPKAPK2/COLEC12/XIAP/IKBKB/TIFA/APPL2/AP3B1/ZDHHC5/MAPK9/CTSH/IRAK4/GRB2/SEC14L1/CMKLR1/TRIM25/MAPK8/TLR4/BRAF/MAP2K4/PUM2/C5AR2/TYROBP/CD28/ABL1/CTSS/EIF2AK2/PRNP/TLR6/GBP2/PLCG2/PIK3CD/HSPD1/CD81/INPP5D/EP300/GPS2/THEMIS2/HSPA8/NFKBIA/SYK/PTK2/NEK7/PELI1/OTUD4/TNFRSF21/PIK3CA/MALT1/OTULIN/PIK3AP1/CYLD/RPS6KA3/RC3H2/ITCH/USP15/LACC1/LCP2/CBLB/NLRP1/NOD1/CREBBP/ANKRD17/RFTN1/IRF1/OAS3/VAV3/DENND1B/C5AR1/PIK3R1/NLRP3/PTPRC/GBP1/PLCL2/SOS1/LILRB2/ALPK1/RC3H1/TRAF3/HSPA1A/TNF/PTPRJ/SLC15A2/DDX60/IFIH1/RSAD2/TLR1/NFKB1/RABGEF1/PDE4D/FER/HSPA1B/TEC/TLR2/FCGR3A/NFKBIZ/IRAK3/TLR8/TNFAIP3/CR1/PDE4B/HLA-DPB1/LILRB4/HLA-DRB1/LILRB1/FPR3/NR4A3/HLA-DQB1","Early",118
"GO:0050870","positive regulation of T cell activation",136,-0.505767042347602,-2.42836308987255,1e-10,7.12786885245902e-09,4.83520276100086e-09,1137,"tags=43%, list=15%, signal=37%","AP3B1/ARID1B/CCL5/FOXO3/CD46/BMI1/HLA-DMB/CD55/DOCK8/CD28/ABL1/HSPD1/CD81/TFRC/SYK/RUNX1/PIK3CA/MALT1/SMARCA2/MTOR/ACTB/ABL2/SMARCC2/STAT5B/ARID2/B2M/BCL6/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/IL18/TNFSF13B/HSPH1/JAK2/IL4I1/AMBRA1/HLA-DMA/TGFBR2/NFKBIZ/CD74/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/HLA-DQA1/HLA-DRB5/HLA-DQB1/IL2RA","Early",59
"GO:0045333","cellular respiration",154,0.532674689191793,2.42568439248337,1e-10,7.12786885245902e-09,4.83520276100086e-09,1937,"tags=61%, list=26%, signal=46%","CCNB1/CDK1/FXN/NDUFA9/NDUFB8/UQCC2/CISD1/CHCHD5/SDHAF2/IDH3B/MRPS36/ETFB/BNIP3/NDUFA6/NDUFA11/STOML2/SHMT2/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFA12/NDUFV2/COQ9/UQCRFS1/NDUFC2/DNAJC30/COX7A2L/NDUFAF1/UQCRC1/SUCLG1/SNCA/SDHA/NDUFA8/SURF1/NDUFB3/NDUFB5/COX7A1/NDUFS8/IDH2/NDUFB6/NDUFB1/NDUFS6/BLOC1S1/NDUFA3/NDUFS7/FH/PDHB/SDHB/NDUFS4/DGUOK/NDUFB10/MDH2/UQCRC2/ARL2/LYRM7/PDHA1/COX6A1/NDUFA13/NDUFB7/IDH3G/COA6/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/OPN3/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/PRELID1/GHITM/NDUFC1/NDUFV1/ACO2/MDH1/NDUFB9/ADSL/TRAP1/NDUFA10/NDUFB11/ETFA/NDUFA1/NDUFS2/DLAT/NDUFS5/OXA1L","Early",94
"GO:0022904","respiratory electron transport chain",88,0.582364178409878,2.41067068731178,1e-10,7.12786885245902e-09,4.83520276100086e-09,1926,"tags=70%, list=26%, signal=53%","CCNB1/CDK1/NDUFA9/NDUFB8/SDHAF2/ETFB/NDUFA6/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFA12/NDUFV2/COQ9/UQCRFS1/NDUFC2/COX7A2L/NDUFAF1/UQCRC1/SNCA/SDHA/NDUFA8/NDUFB3/NDUFB5/COX7A1/NDUFS8/NDUFB6/NDUFB1/NDUFS6/NDUFA3/NDUFS7/SDHB/NDUFS4/DGUOK/NDUFB10/UQCRC2/COX6A1/NDUFB7/COA6/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/GHITM/NDUFC1/NDUFV1/NDUFB9/NDUFA10/ETFA/NDUFA1/NDUFS2/NDUFS5","Early",62
"GO:0022407","regulation of cell-cell adhesion",237,-0.456642429031261,-2.40129541456197,1e-10,7.12786885245902e-09,4.83520276100086e-09,2037,"tags=49%, list=27%, signal=37%","PTPN2/CD4/CCL2/AKT1/VSIG4/RGCC/ITGB2/FGL1/HLA-A/IL10/DENND6A/HLA-E/SMARCC1/PPP3CA/IL4R/KIFAP3/EMILIN2/LYN/SPI1/WNK1/IL6ST/NCK2/ZDHHC21/PPARA/DLG1/CEBPB/NOTCH1/AP3B1/ARID1B/CCL5/FOXO3/MAPK14/CD46/BMI1/HLA-DMB/PAG1/CD55/ZDHHC2/SH2B3/DOCK8/JAK1/CD28/ABL1/PRNP/HSPD1/CD81/MINK1/TFRC/NFAT5/SYK/RUNX1/SERPINE2/PTK2/PELI1/MIA3/ALOX5/ETS1/TNFRSF21/PIK3CA/MALT1/SMARCA2/RC3H2/MTOR/ACTB/ITCH/ABL2/CBLB/SMARCC2/STAT5B/ARID2/B2M/IRF1/BCL6/KLF4/EBI3/MAP2K5/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/RC3H1/IL18/TNF/TNFSF13B/HSPH1/JAK2/CD44/IL4I1/AMBRA1/HLA-DMA/TGFBR2/GCNT1/NFKBIZ/CD74/CR1/IL1B/TNFSF9/HLA-DRA/MAGI1/HLA-DPA1/HLA-DPB1/FGL2/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/CXCL12/IL2RA","Early",116
"GO:0002757","immune response-activating signaling pathway",251,-0.452956951757009,-2.38803129261781,1e-10,7.12786885245902e-09,4.83520276100086e-09,1754,"tags=44%, list=23%, signal=35%","LYN/TLR7/RAB11FIP2/MEF2C/WNK1/C3AR1/MYD88/UNC93B1/TBK1/PUM1/FCER1G/APPL1/MAPKAPK2/COLEC12/XIAP/IKBKB/TIFA/APPL2/AP3B1/ZDHHC5/IRAK4/GRB2/SEC14L1/CMKLR1/TRIM25/MAPK8/TLR4/BRAF/PUM2/C5AR2/TYROBP/CD28/ABL1/CTSS/EIF2AK2/PRNP/TLR6/GBP2/PLCG2/PIK3CD/HSPD1/CD81/INPP5D/EP300/GPS2/THEMIS2/HSPA8/NFKBIA/SYK/PTK2/NEK7/PELI1/OTUD4/TNFRSF21/PIK3CA/MALT1/OTULIN/PIK3AP1/CYLD/RPS6KA3/RC3H2/ITCH/USP15/LACC1/LCP2/CBLB/NLRP1/NOD1/CREBBP/ANKRD17/RFTN1/IRF1/OAS3/VAV3/DENND1B/C5AR1/PIK3R1/NLRP3/PTPRC/GBP1/PLCL2/SOS1/ALPK1/RC3H1/TRAF3/HSPA1A/TNF/PTPRJ/SLC15A2/DDX60/IFIH1/RSAD2/TLR1/NFKB1/RABGEF1/PDE4D/HSPA1B/TEC/TLR2/NFKBIZ/IRAK3/TLR8/TNFAIP3/CR1/PDE4B/HLA-DPB1/LILRB4/HLA-DRB1/FPR3/NR4A3/HLA-DQB1","Early",111
